reading site;alcove
vessel thats poled;raft
ordered;bade
got award after award;swept
pale blue colour;aqua
regular hangout;purlieu
sports hiree;coach
peppers companion;salt
kind of ground;burial
noted script;score
do a pit job;refuel
archie bunkers plea to e;stifle
not taped;live
boxer for one;breed
kind of moss;peat
april shower;calendar
choleric;irate
outfit;equip
succeed;replace
intimate;bosom
cram;sate
set free;release
cr;orange
boy scout unit;troop
slum sight;rat
dogs coat;ketchup
alternative to gleem;aim
browsing the internet;surfing
congregation leader;pastor
craving;lust
jollity;glee
demonstrate;prove
process of rubbing out;erasure
social insect;termite
fabricated lies implicating politician of humble origin;simple
be beholden to;owe
hypnotic state;trance
even so;still
word before laugh or stra;last
stuckup person;snob
round up;herd
sofa type;settee
resort near the white riv;aspen
redeveloped their extremely handy water source;black
bias;skew
license;entitle
doctors coworker;nurse
brawl;mellow
unprofessional slangily;bush
each one;apiece
relative;cousin
hard ring made from keratinous growth;hoof
beard of barley;awn
number;two
fragrant substance;ester
french article unclear dismissing initial alliance;league
spanish estate and house;hacienda
comfort;ease
course;flow
massive;immense
sushi bar order;eel
like most nba stars;tall
common title;mrs
gun for one;rhyme
have on as clothes;wear
stiff;taut
very stylish;snazzy
stan who cocreated spide;lee
breaking a mirror maybe;omen
demarcate;define
second to none;prime
morning prayers;matins
dhow sailor eg;arab
in which you may find gravy or salt;boat
chicken dish;fricassee
cheetah feature;spot
fat relative of the carp;chub
perverse;wry
stat for clemens;era
it may have a big head;ale
whimper;snivel
x out;delete
what to expect from competent handyman thankfully;a good job
afterword;epilogue
rulers quiet sigh;shah
start;wince
itch;urge
pointless snooker shot from john higginss sixth frame of open;cannon
punish in a way;cane
not in class;absent
funnellike flower;petunia
post by the stairs;newel
fettuccine eg;pasta
truism;axiom
numb;insensate
free of errors;debug
flatter in a way;imitate
quick pick game;lotto
like some hands;idle
courtroom attentiongette;oyez
force along;impel
fray;chafe
like some rounds;sung
scanner;reader
its measured in degrees;angle
hulu offering;video
like good hamburger meat;lean
swelled head;ego
hallmark card text often;poem
crossdressing theatrical;pantomime
to the  completely;hilt
like the 1920s;roaring
john of england;loo
stream;creek
national who lives overse;expat
former vladimir putin org;kgb
kern and hammersteins c;dat
say quickly;snap
cousin of a golden globe;oscar
one raising ones voice;orator
carbonated canful;cola
not going on;terse
propitiate;appease
portrait eg;likeness
playing hard to get;coy
trudge through the mire;slog
wound cover;scab
with ultimate skill collecting finished vehicle;hovercraft
net supporter;rim
appliance button;reset
gyro meat;lamb
bros counterpart;sis
evocative of not long ago when short skirts were in;reminiscent
agent from washington;fed
what time;when
rudolphs beacon;nose
give a hand;aid
announcement from a cockp;eta
tunneler;termite
man of  superman;steel
think of it;idea
get to;access
cowardly sound;snivel
magicians prop;trunk
elevate no prow of boat in middle of henley;ennoble
put a wing on;add
abode of the dead;hades
former speaker gingrich;newt
viking garment;tunic
outside prefix;ect
place to buy a hookah;bazaar
in on something;privy
champagne and orange juice;mimosa
boys name  novembers predecessor;mike
lover;swain
campbell of country;glen
set of threads;tassel
genesis firstborn;cain
gift for dad;tie
small criticism slangily;nit
target of some ph tests;soil
in addition;too
without any embroidery;terse
data unit;byte
attractive;cute
one with an eye for fine;needle
crown;top
former org for azerbaija;kgb
brouhaha;flap
rejection of church dogma;heresy
colorful lawn or garden f;whirligig
a bit slow;dim
something to play at a ca;blackjack
bit of cleverness;mot
not leave ones mark;erase
last word in a wrestling;uncle
fake;ringer
member of an empire found;inca
revealing beachwear;thong
rowing team;crew
crullers cousin;donut
parked oneself;sat
minedover matter;ore
net;mesh
gawk;stare
chalkboard writing at a c;menu
oinker;pig
spa feature;sauna
soundly defeat;thump
dissolve;sever
upright;spinet
european president once of harlech;lech
one that may balk;ass
change direction;veer
visible;seen
sound of ripples in sink;lapse
call up;recollect
ouis opposite;non
mediators skill;tact
it has its problems;exam
shell carrier;terrapin
male swan;cob
venetian feature;lagoon
talk like a pig;grunt
heedless;unwary
painting not for the demu;nude
weight of diamonds;carat
sign of the times;logo
trucker initially comes in to secure vehicle;motor
isle of man man;gael
multiply by three;treble
seesaw necessity;two
payback;reprisal
one who puts u in disfavo;brit
id of a sort;tag
place for bluegrass;meadow
short drama;playlet
towertop attraction;view
palace protector;moat
soft rock;sand
gift;wrap
it may be boring;bit
beseech;entreat
reserved;indrawn
palm variety;sago
wanted poster info;alias
plot component;acre
game bird;pheasant
circle;set
neil diamonds september;morn
bawl;sob
garnish possibly;sprig
jerusalems mount;zion
american or delta route;airway
something fit to be tied;shoe
speech enlivener;anecdote
ancient king at pub  one with real ale on hand for starters;pharaoh
chewed stimulant;coca
hurdlers assignment;lane
turkey roaster;oven
neighborhood;locality
turn into gas;evaporate
ivorycovered;soapy
certain down;eider
in a pique;vexed
give up and give in;yield
radiation reducer;ozone
kind of alert;smog
move slowly;inch
a beatnik beats it;bongo
chivalrous;noble
gleamed;shone
maiden name here all may conclude;nee
like some points;mot
stun;amaze
ancient language;sanskrit
taken aback by a boring legal document one listing goods;waybill
type of roast beef foul not half nasty;spiteful
heaven;eden
blather;tripe
humdrum;routine
go well with;mesh
answer as an invitation;rsvp
tots treat;lollipop
ten in one for cooking stock;weep
goal minder;keeper
take care as strictly judges observe one;watch ones step
x 2;twice
firstclass;ace
canned goods closet;pantry
class sorts out test cases;tutorial
give off an odor;smell
the zombies tell  no;her
father inches towards luke extremely shaken to begin with son its easy;painless
assign to a new task;redeploy
shock;startle
confession of faith;creed
one of 12 tiles in mahjo;dragon
group of companies;army
achilles eg;hero
in excess of;over
kind of oven;pizza
misappropriate;embezzle
german wine;riesling
antler point;tine
stung;sore
stiff;lit
like a little old lady in;spry
on a single occasion;once
nuclear reactor need;coolant
quite a stretch;aeon
rockefeller center figure;atlas
activist;doer
uses a pew;sits
put up as money;lend
first of two baseball gam;opener
word from a waiter;enjoy
come through;deliver
aces setting abbr;usaf
weak as a plot;thin
container at many recepti;urn
annual sleigh driver;santa
ewe for one;she
really enjoy;relish
reanimate;waken
something soaked up;sun
snug;cozy
put out;sore
trashy sort;tramp
ring;peal
big job for a teller;saga
nut case;loon
run;smuggle
worldweary;jaded
about one drop;minim
conciliatory gift;sop
ie a floor redesigned for wing say;aerofoil
ladys man;gent
of various kinds;sundry
misappropriate funds;embezzle
rich rock;ore
bird baked in a pie;squab
what hercules captured fr;oxen
mothers cry at a dinner;eat
marijuana  fool;dope
here and there;apart
set up home with a little stunner unlikely;install
sketch show always pops up around university;revue
limo destination perhaps;prom
flaming  stolen;hot
give a facelift;renovate
rum and lime juice drink;daiquiri
climbers aid;piton
fed monitor of stock fra;sec
be on the way out;wane
not tidy;messy
devotee;fan
british smell;odour
go through;sift
noted literary narrator;blind
nay sayer;anti
upset spectator with rain delay;procrastinate
sends husband article on exercises to get trim;shipshape
violent subversive action from officer in uniform on the contrary;coup
left disappeared;went
hearingimpaired;deaf
no change with this as bird beset by plague;banknote
balmoral castle;dee
volleyball position;setter
compass pt;sse
lords worker;serf
epitome of simplicity;abc
lento;slow
worked up;het
involuntary as a landing;forced
split;divide
guacamole for one;dip
be a fink;sing
fifty per cent;half
game room;gym
not conned by;onto
transport;send
dish under a teacup;saucer
turned  foulsmelling;rancid
mogul;tycoon
skiing site;aspen
cheer as soprano divides fortune tenors lost;reassure
express disgust at;deplore
midafternoon;three
ionized gas;plasma
a name for many an irishman or indoeuropean;aryan
nonnational;alien
harbor boat;tug
lead for one;role
american idol losing old escort;usher
sport permitted little drama;playlet
sacred symbol of ancient;ibis
public relations need;tact
calendars span;year
byrons  walks in bea;she
groundbreaker;hoe
muscle malady;cramp
kind of help;self
subject of the haj;islam
mistake;error
sound like a snake;hiss
closet hangings;raiment
pops;dad
cousin of fido;rex
nail;nab
pirates pal;matey
go here due to alcohol from time to time;loo
squalid;dirty
eat quickly slangily;inhale
spanish rice ingredient;cayenne
tediously pompous;turgid
marsh;bog
graphic designers tool;stencil
one of six for a hexagon;side
steal by force;plunder
it might be in a belt;ammo
take;entail
game ender perhaps;horn
pound sterling informall;quid
pastime;hobby
crackers;loony
inside a kind of beach hotel in shy and quiet murray a drink;shandy
looming choice;yarn
interminable time;aeon
campaign concern;image
bird on a beach;tern
pick a card;draw
bungling;maladroit
main elm etc abbr;sts
burning book in a lounge;ablaze
sovereignty;rule
jeremiad;rant
otherwise;else
think a lot about teacher keeping fit;dwell on
constituent of pitchblend;uranium
fracas;melee
progress impeder;snag
frequently went for shelled nuts;often
mein;herr
liquid measure;liter
farm need;plow
river sediment;silt
it turns in its work;lathe
hopdrying kiln;machine
animal house;lair
pinkslip;axe
ungodly teacher an irrelevance ultimately;profane
olympians nono;steroid
sylvia plath poem that be;elm
decree;act
big fat zero;nil
surgical specialty;urology
dress;garb
oftrepeated words;adage
freckle;dot
cry from a butterfingers;oops
musical with the song be;nine
improv bit;skit
stocking part;knee
concerns criticisms etc;input
russian revolution figure;peasant
religious community;parish
look over;scan
part of a stanza;couplet
jail unit;cell
cleanlined;simple
aggressive youth;yob
storm course abbr;sse
add to the family;adopt
shepherds setting;lea
wedding seater;usher
salacious look;leer
get together;ally
junta say;regime
its often italicized;title
possess;own
cattle group;herd
moderate;ease
copy;xerox
type of milk;skim
tricolor cat;calico
take as a given;assume
german composer carl mari;weber
camera opening;aperture
subj of a 1991 breakup;ussr
something you click to op;email
first second or third;base
digging so to speak;into
unmanned aerial vehicle;drone
salt lake citytoprovo d;sse
lions hair;mane
wedding helper;usher
ibuprofen target;headache
view from the quai dorsa;seine
it maintains a proper att;autopilot
what;divide
digs in the forest;nest
kind of school;magnet
not presto;lento
a celebrant at work in place of worship;tabernacle
page for one;aide
tick eg;pest
stumble;onto
bowies weapon;knife
pick up;hear
welcome;accept
spacedout boatman lost bearings around paris;sparse
head of london;ell
nursing management;treatment
many a time;often
love of ones life;amour
time of great danger;crisis
think obsessively;stew
little miner very quiet in bed;happy
laud;extol
court attentiongetter;oyez
archival material;annals
cad;creep
fly back over steps;tango
