sonar pulse;ping
levels;tiers
winter driving hazard;sleet
drink with dim sum;gtea
twit;tease
hume influenced him;kant
brits oath;gor
one x;tac
text;prose
oflate;00
remove ropes from;unlash
smirnoff competitor;absolut
stratfords river;avon
superduper success;wow
measly amount;sou
chinese prefix;sino
jerry marcus comic strip;trudy
hero whose statue appears in front of chicagos tribune tower;nathanhale
some tvs;quasars
brawl;affray
copacabana site;rio
swagger;swash
design on metal;etch
thurs follower;fri
oh dear cried the waist ;ivebeentakenin
loses the right to;forfeits
police dept alerts;apbs
anagrammatic cousin of 21down;ari
car bar;strut
mullahs land;iran
round farm building;silo
photo finish;genic
star;celeb
spark for the giants 1951 pennant win;mays
out of kilter;awry
dippitydo and others;gels
radio station on old tv;wkrp
director kazan;elia
piet;jesu
symbol on the hollywood walk of fame;star
record notation;crime
 ky yay 1998 country song;yippy
 words were never spoken;truer
smudge;soil
southernmost city of ancient palestine;beersheba
chutzpah;nerve
car since 1989;geo
summer shirts;tees
november lever puller;voter
kind of rinse;oral
handheld telescope;spyglass
tax;jej
when its light;day
theyve been on the road many times;usedcars
chicago paper for short with the;trib
hostesss  balls;sno
is displeased and then some;seethes
ardent;amative
stone size;carat
kind of quarter;latin
time span;week
bit of gossip;ondit
book that begins in jerusalem;acts
run for it;election
modern ger;neu
beau ;geste
skyrocket;soar
ww i military grp;aef
took a gander at;eyed
rummy cake;baba
ciphers;noughts
object;aim
actor cage familiarly;nic
spews as lava;gushes
mrs robinsons daughter in the graduate;elaine
terre dans leau;ile
proceed on one leg;hop
money on the continent;euro
mr cub and others;nlers
a bunch of;many
sockeroo;smash
master;maven
lunar new year;tet
spiteful gossip;cat
pop singer manfred ;mann
yoked team;oxen
rule britannia composer;arne
german oh;ach
take a break;rest
bakers dozen quantity;thirteen
fulfilled;met
can divisions;provs
 ponti who produced doctor zhivago;carlo
cheating aids in slang;trots
rock salt;halite
dirty;soiled
ship of myth;argo
went bankrupt;sank
hextall of hockey;ron
fret;stew
500 ;mckinley
shot out beams;rayed
branding tool;iron
like grateful dead attire;tiedyed
lastplace teams infielders;basementbasemen
they were first given in 1956;obieawards
scrabble piece;tile
whack;rap
kind of moth;luna
tastes great;yum
rule britannia composer;arne
literary collections;anas
one doing fitting work;tailor
not doing well at all;inabadway
cuttingedge technology;razorblades
hibernia;eire
popular player since 2001;ipod
it comes from the kitchen;aroma
eskimos eg;trappers
ballpark figures;ushers
asian capital;tehran
they can be caught on the beach;rays
fill in;temp
valuables;swag
oh sure thatll ever happen;asif
reddish brown;walnut
sign up;enrol
wanders;roves
gaffe;96
italian lake;como
charter;hire
fixes;mends
application checkbox option;mrs
rabins predecessor;meir
first small bite;taste
 croft tomb raider 2001 movie;lara
1933 physics nobelist paul;dirac
threepointers abbr;fgs
hit hard as brakes;slamon
italian liqueurs;amarettos
things fall apart novelist chinua ;achebe
teri garrs young frankenstein role;inga
oldtime oath;egad
not guilty eg;plea
used to be;were
start another tour;reup
uneducated guess;stab
ishmaels captain;ahab
some leather workers;dyers
half of morks signoff;nanu
been there done that;triedit
and others abbr;etal
kitty;pot
hunger;yen
march instruments;fifes
subject for hume;morals
tussauds title abbr;mme
place for hands;ship
traits helpful in answering the eight capitalized clues;egocentricities
line before a reception;ido
special football players used only in specific situations;teamers
 ribs;yesmaster
manicurists aid;emery
slowboil;stew
agreed;soundslikeaplan
freeway eg;road
be effective;getresults
storage site;silo
bug;wiretap
deepsix;ditch
fresh kid;brat
company built on the profits of pong;atari
starstruck;awed
decline;dip
what a lazy mover prefers to carry;thelightstuff
factfilled reference;almanac
first installment;parti
farmers output;crop
yes in yokohama;hai
ices;ensures
footwear name;thmmcan
brains;intellects
baseball general manager billy;beane
bloomsday honoree;joyce
movers need;van
home of interstate h1;oahu
mild yellow cheese;edam
whups;tans
asian title thats an anagram of an english one;sri
 and janis comic strip;arlo
good long bath;soak
swingers gettogether;jazzsession
site of the potemkin mutiny;odessa
liabilitylimiting words;asis
it has two bridges in india;sitar
posed as questions;asked
cup part;ounce
soak up;sop
now  talkin;were
talk effusively;gush
julia robertshugh grant film;nottinghill
sen hatch;orrin
daggers;stylets
race;tear
stick;gore
faction;sect
lewis and clark expedition for the 1800s;trailofthecentury
documentation;papers
1930s40s tyrant spelled out in detail;fuumlauthrer
swashbuckling flynn;errol
civil war major general jesse;reno
the crucible setting;salem
accepting bribes;onthetake
summer drinks;ades
shoulder muscle informally;delt
full set of bicuspids eg;octad
map detail;inset
hello in hilo;aloha
comes up to;nears
now i see;aha
vast extents;deeps
vane dir;nne
beer drinkers terse critique;notaste
boa;00
like 50across and 10down;latin
it may be temporary or practical;use
firm negotiating stances 2 wds;vsqjfdhax
pants wise guy;smarty
stand against a wall;shelf
giving up;vacating
follower of israel;ite
tickled;happy
drag;shlep
nittygritty;meat
datum for a secy;appt
break a tie in a shocking way;castthedecidingvolt
mt everest locale;nepal
did comparison shopping;priced
spillfighting grp;epa
of the morning;matutinal
coterie;clique
god with a hammer;thor
chief river of british columbia;fraser
station sign;onair
internists request;sayah
vex;nettle
prepares to be shot;sayscheese
the third one is a shocker;rail
beyond oblivious;catatonic
theyre made during tantrums;scenes
fed agencies may issue them;stds
think big company;imax
see 40down;stan
meas of engine speed;rpm
akins;98
mexican tongue;nahuatlan
mazda convertible;miata
small flowering tree;acacia
mississippi river discoverer;desoto
players with saving accounts;goalies
mata ;hari
paternal relative;agnate
pauses;rests
behind the times;oldhat
lowly worker;serf
sultan qabus bin said eg;omani
unlikely event for puritans;orgy
passed out in a bad way;misdealt
fairyland;eden
interlocks;knits
country rocker steve;earle
rooters;fans
delaware indian whose name is french for a friend;unami
filled up;fuelled
gloaming to poets;een
searchers cry;iseeit
munchkin;elf
 pales in heaven the morning star lowell;ere
being too affectionate;doting
squealers;ratfinks
puerto ricanborn oscar winner of 1961;moreno
switch lines say;edit
renewed;bornagain
it comes before long;ere
sank on a course;holed
globe;orb
fritz of the chicago symphony;reiner
glassware ovens;lehrs
experts at exports;tradommissions
edisons middle name;alva
detector of les odeurs;nez
santa anna at the alamo eg;besieger
mideast ruler of years past;shah
give a lift;elate
people who see what youre saying;lipreaders
modern electronic organizers for short;pdas
rocky hilltop;tor
certain eel;conger
physicist schr;erwins
post production;cereal
part of a percussion section;snares
debtors note;iou
one day;intime
comfycozy;snug
caveat ;emptor
oh ;mama
tarry;lag
patron saint of surgeons;luke
load line locale;hull
not your ordinary fan;nut
3600 secondes;heure
1988 tennis grand slam winner;graf
puts on the brakes;slows
place for a vase;mantel
1940 tyrone power adventure film with the;markofzorro
swear;aver
either m of mms;mars
exitstager;00
seat of devon county england;exeter
ones pawns on a chessboard eg;octad
patsys pal on absolutely fabulous;edina
covers up;shrouds
govern;rule
greeting to hitler;heil
o wad some powr the  gie us burns;giftie
airplane woman;elaine
optimistic types;hopers
fort smithtolittle rock dir;ttt
get ready to take more pictures;reload
singer cara;irene
guanaco relatives;alpacas
saliva;spittle
in pain;aching
nixon creation of 1970 abbr;osha
scheme;design
barely makes out;scrapesby
steak cut;tbone
gallic girlfriend;amie
univ offerings;mas
papal vestment;redrobe
egyptian symbol of life;ankh
destroy;erase
building block;lego
bond yield abbr;int
brown quickly;sear
race with flags;slalom
1904 olympics site;stlouis
lax info abbr;arrs
tries to halt expansion;diets
big dos;galas
jab;poke
dowel;peg
apply chrism to;anoint
nostradamus for one;seer
the sixth of henry viii;catherine
sound of a tuned engine;purr
sunny;radiant
sign in the middle of town;mainst
japanese maker of watches and calculators;casio
free in a way;unseal
handel oratorio;saul
cambodian coin;sen
thomas of tv;marlo
not wanting to fight say;dovish
womans marriage gift var;dowery
tess of the durbervilles cad;alec
page through;leaf
be approved;pass
this is ;cnn
best actor of 1990;irons
caff;crema
certain contracts;leases
rsvp facilitator abbr;sae
middling mark;cee
high nest var;eyrie
common nest locale;hedge
brume;mist
help in hunting;trap
advanced deg holders;drs
nonsense;thatsridiculous
unit indicated by ;inch
barely get with out;eke
the human stain novelist;roth
like a relative notified in an emergency maybe;nearest
when repeated a reproach;tut
father of esau;isaac
humble homes;huts
algerias gulf of ;oran
marveled aloud;oohed
one with an al in his name often;arab
frownedon things var;tabus
prosperity;weal
isnt well;ails
 unto himself;alaw
crawfishs home;bayou
john synge poem  anniversary;onan
accepts;oks
sweet stick;gum
talks gangsterstyle;rasps
hardly ruddy;wan
good cheer;ole
gridiron specialist;punter
adamsons lioness;elsa
film with the line by the authority vested in me by kaiser william ii i pronounce you man and wife proceed with the execution;theafricanqueen
one going before a judge;suer
work of 1606;macbeth
not taken in by;onto
genetic letters;rna
bonds;connects
church assembly;synod
safe;05
transfer;passon
place for platters;hifi
diving seabird;auk
genesis firstborn;cain
yet in poems;een
marked as a questionnaire box;xdin
like some tea;iced
pop singer dupree;robbie
beautiful woman of paradise;houri
place for a plug;ear
bridle part;rein
see 70down;closeddoors
rival of paris;romeo
biographer  kearns goodwin;doris
actress tatum;oneal
author loos;anita
stimpys tv pal;ren
modify as software;recode
 alia;inter
govt property overseer;gsa
receipts;moneys
money of exchange;ransom
small colonist;ant
sawbuck;ten
high place near aberdeen;scotchpinnacle
 whim;ona
sans affiliation abbr;ind
algorithm part;step
laughing;riant
small change;ones
equinox mo;sep
by now you should know;ivesaiditbefore
majest;lese
thumb ones nose at;defy
 city suburb of tampast petersburg;dade
mccormack of will  grace;eric
meadow sound;baa
californianevada resort lake;tahoe
rose;charliehustle
established;based
packemin childrens game;sardines
advance again;reloan
 arenas port in 93down;punta
like some salad dressings;oniony
aspirin and such;pills
not procrastinating;onit
trick body part;knee
falls off;subsides
swiss family robinson author;wyss
wakeup call;mornin
simone de beauvoir to sartre;amie
acres;11
issue;emit
soviet news agency;tass
free ticket;comp
hon;luv
goo;schmaltz
mescalineyielding cactus;peyote
smidgen;iota
 canals;soo
mail deliverers woe maybe;corns
parlor piece;settee
like krypton;inert
christmas sound;hoho
tactful one;diplomat
statue base;plinth
paper moon actor or actress;oneal
chap;guy
quick strong alcoholic drinks;schnappsshots
sinai;02
church council;synod
balder and odin;gods
suffix with psych;otic
job preceder abbr;esth
church law;canon
halfbaked;dopy
tower over;dwarf
tremulous;ashake
geezers replies;ehs
cole ;slaw
break in a buildings facade;ledge
intellect;mind
dits counterpart in morse code;dah
nyc gallery;moma
worst;defeat
mtv features;videos
chesterfields eg;sofas
come and get it signals in the army;messcalls
fasttempo jazz;bop
gulllike predators;skuas
pirates punishment;lash
wellspring;fount
major nuisances;headaches
kicks back;rests
river ferried by charon;styx
 breckinridge;myra
where mark twain is buried;elmira
fellini or godard work;artfilm
with 69down not just hard of hearing;stone
pool exhibition;aquacade
summon electronically say;page
neck of the woods;area
unaccountedfor gi;mia
stare impertinently;ogle
recruits home;barracks
what a swish shot swishes;net
scent receiver;nose
defeat by just a tad;nip
you might crack one while playing;smile
hard core;absofsteel
types;ilks
aldrins craft;eagle
firefighter red;adair
kind of cap;coonskin
sniff out;detect
use binoculars say;peer
snickering syllable;heh
some injections;sera
one of a matched set;hers
neeson of clash of the titans;liam
taken in;adopted
cleveland indians nickname with the;tribe
key element;linchpin
santa  pacific wind;ana
quit running;die
pineapple;grenade
number after a period;cents
uss enterprise helmsman;sulu
mandlikova of tennis;hana
checkered;tesselate
ones with combs;bees
classes;castes
roll call response;present
like some cider;hard
more gross;ickier
fake fat brand;olean
almighty title role for steve carell;evan
muslim leader;imam
connoisseur;maven
mails;sends
potato chip brand;lays
landing;quay
need for speed;urgency
stein contents;lager
piercing site;ear
like m l or xl;roman
ceramic vessels;pottery
byways;sideroads
helsinki mothers exhortation;finnishyourmeal
